word	context	definition	formation	morpheme1	morpheme2	label
工作	凯恩斯的办法很简单：由于私营部门不能提供足够的投资，将生产维持在正常水平，为了让人们都得到#工作#，政府必须在此时举赤字运行。	工作：从事体力或脑力劳动，也泛指机器、工具受人操纵而发挥生产作用。	01	劳动。	从事某种活动。	0
工作	凯恩斯的办法很简单：由于私营部门不能提供足够的投资，将生产维持在正常水平，为了让人们都得到#工作#，政府必须在此时举赤字运行。	工作：业务；任务。	10	劳动。	从事某种活动。	0
归回	儿时离家漂天涯，老大无成愧回家，亲人书信怀中宝，阅时思亲把泪洒。多啦A梦任意门，求你圆梦能成真，早日#归回#亲情下，孝敬父母敬爱她。从此亲情再无分，全家幸福人人夸。	归回：返回；回到。	联合	回来。	归。	1
苦笑	“担多大干系，哪敢有暗箱操作？”徐铸#苦笑#，离监探亲，要符合“三不办、一优先”条件，还得经过四级审批、两次调查。	苦笑：勉强笑。	状中	痛苦。	表现出欢乐的表情和声音。	1
编年	属辞比事，“比事”，就是在编写史书的时候要#编年#纪事，按年、时、月、日的顺序排比史事。“属辞”，则是指在表述史事时讲求遣词造句，注重文辞的锤炼。	编年：按时间顺序编排历史事件或文章。	述宾	按一定方式或顺序整理、组织、排列事物。	时长单位，公历1年是地球绕太阳一周的时间，平年365日，闰年366日，每4年有1个闰年。	1
习气	具体分析，一个干部要有担当、善作为，务必提高领导素养，避免不良情绪，去除不良#习气#。	习气：逐渐形成的坏习惯或不良作风。	定中	惯于。	人的作风习气。	1
起义	1848年法国二月革命也对维也纳产生了影响，3月13日首先爆发了德国三月革命，迫使总理克莱门斯·梅特涅下台，然后又在10月6日发生维也纳十月#起义#，最终被皇帝的军队镇压。	起义：为了反抗反动统治而发动武装革命。	述宾	发动；兴起。	公正的。	1
起义	1848年法国二月革命也对维也纳产生了影响，3月13日首先爆发了德国三月革命，迫使总理克莱门斯·梅特涅下台，然后又在10月6日发生维也纳十月#起义#，最终被皇帝的军队镇压。	起义：背叛所属的集团，投到正义方面。	述宾	发动；兴起。	公正的。	0
思古	随后,由160名演员组成的舞蹈队手捧面塑太牢、花馍、鲜果、素花、高香等,在舞台上尽情舞蹈,表达亿万民众怀远#思古#,追缅圣贤的情怀。	思古：怀念往昔；怀古。	述宾	想念；怀念。	过去的时期。	1
联防	“下一步要联系群众实施‘社会治安#联防#、移风易俗联建、民生事项联办、弱势群众联帮’，健全自治、法治、德治相结合的乡村治理体系。”宫建说。	联防：球赛中的联合防守。	状中	结合；联合。	抵御。	0
联防	“下一步要联系群众实施‘社会治安#联防#、移风易俗联建、民生事项联办、弱势群众联帮’，健全自治、法治、德治相结合的乡村治理体系。”宫建说。	联防：联合防御、防范。	状中	结合；联合。	抵御。	1
朝气	村支部是基层的战斗堡垒，村支部成员如果是能人，就能带动村民致富，这样的村支部有#朝气#、有活力，在群众面前说话有底气，自然就有号召力和凝聚力。	朝气：积极向上，充满活力的气质。	定中	早晨。	情绪状态。	1
转子	“拿塞尺！”赵金龙吩咐徒弟万宝用塞尺量#转子#之间的两个接触点，一个5丝，一个80丝。	转子：电机、涡轮机或泵等旋转式机械的转动部分。	后缀	旋转。	名词后缀，用于名词、形容词或动词性词素后。	1
核减	可沈某却利用职务便利，没有对被征用土地的面积进行#核减#，还动起了“歪脑筋”。	核减：审核后决定减少。	联合	详细检查对比。	去掉一部分。	1
处理	他的研究范畴是影像和信号#处理#。	处理：安排；解决。	联合	办理。	办理。	1
处理	他的研究范畴是影像和信号#处理#。	处理：处治；惩办。	联合	惩罚。	办理。	0
处理	他的研究范畴是影像和信号#处理#。	处理：用特定的方法对工件或产品进行加工，使工件或产品获得所需要的性能。	联合	办理。	办理。	0
处理	他的研究范畴是影像和信号#处理#。	处理：指减价或变价出售。	联合	办理。	办理。	0
顺应	这些倡议符合历史潮流，#顺应#人心所向，正对发展需要，有利于培育各方利益契合点和经济增长点，有利于落实2030年可持续发展议程，有利于引导经济全球化朝着更加开放、包容、普惠、平衡、共赢的方向发展。	顺应：顺从；适应。	联合	服从。	顺从；适合。	1
支边	上海建平实验中学校长李百艳说，教师们定位于专业人士，重视“专业生活圈”，很多人都有出国研修、同行交流机会，也有#支边#扶贫、见识不一样国情的历练。	支边：支援边疆。	述宾	支持。	边界；边境。	1
中断	疫情发生后，波兰实行严格的边境管控政策，进出波兰的航班和国际铁路、公路都受到严格管控，在多条国际邮路一度#中断#的情况下，中欧班列成为连接欧亚大陆的重要补给线。	中断：在中途停止或断绝。	状中	位于两端之间的位置。	中断。	1
停摆	中建商砼源源不断地为火神山供应混凝土近8000立方米，保证泵车不#停摆#、混凝土不断档。	停摆：比喻事情停止运转。	述宾	止。	摇动。	1
台子	一个没有胡髭的，巴儿狗似的绅士坐在房间中央的#台子#前面，好象只有这样他才可以更好的控制他的天下似的，他正在写什么东西。	台子：桌子。	后缀	桌子或类似于桌子的物体。	名词后缀，用于名词、形容词或动词性词素后。	1
台子	一个没有胡髭的，巴儿狗似的绅士坐在房间中央的#台子#前面，好象只有这样他才可以更好的控制他的天下似的，他正在写什么东西。	台子：平而高的建筑物；高出地面的设备；座子用具。	后缀	类似于台的物体。	名词后缀，用于名词、形容词或动词性词素后。	0
台子	一个没有胡髭的，巴儿狗似的绅士坐在房间中央的#台子#前面，好象只有这样他才可以更好的控制他的天下似的，他正在写什么东西。	台子：打台球、乒乓球等时所用的特制的桌子。	后缀	桌子或类似于桌子的物体。	名词后缀，用于名词、形容词或动词性词素后。	0
期终	他在#期终#考试中,科第成绩平均都在90分.	期终：期末。	定中	一段时期。	末尾；结束。	1
只有	搞保护主义，就如同把自己关入黑屋子，看似躲过了风吹雨打，但也隔绝了阳光和空气，#只有#打开窗子才能让空气对流。	只有：表示唯一的条件。	10	只有，仅有。	NULL	1
小雨	从加拿大边境到得克萨斯州中部有一片#小雨#和阵雨区.	小雨：气象学上指24小时内雨量在10毫米以下，或1小时内雨量在2.5毫米以下的雨。	定中	在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象。	从云层中降向地面的水。云里的小水滴体积增大到不能悬浮在空气中时，就落下成为雨。	1
小雨	从加拿大边境到得克萨斯州中部有一片#小雨#和阵雨区.	小雨：指下得不大的雨。	定中	在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象。	从云层中降向地面的水。云里的小水滴体积增大到不能悬浮在空气中时，就落下成为雨。	0
用心	”，聘请他担任丽泽书院主讲，并且命令学生正襟危坐，#用心#听讲，“诸生不以门户之见耻受教”。	用心：怀着的某种念头。	述宾	使之生效。	通常也指思想的器官和思想、感情等。	0
用心	”，聘请他担任丽泽书院主讲，并且命令学生正襟危坐，#用心#听讲，“诸生不以门户之见耻受教”。	用心：专注努力；全力以赴。	述宾	使之生效。	通常也指思想的器官和思想、感情等。	1
呼应	上海建工集团股份有限公司党委书记、董事长徐征代表认为，优化营商环境也离不开企业自身的努力，要依法经营、诚信经营，提高管理水平，只有政府和企业彼此#呼应#，才是最好的营商环境。	呼应：一呼一应，互相联系或照应。	联合	喊人来。	答复。	1
专题	通过#专题#讲座、报告会、学习论坛等多种形式进行深入浅出的解读阐述，领导干部要结合分管领域、分管工作带头宣讲。	专题：特定的研究或讨论的主题。	定中	专注于某一事物的。	问题或要求解决的事情。	1
草地	那一朵朵雪花就像一个个身穿白衣的天使。把房子染白了，把#草地#染白了，把高山染白了……仿佛是一个白色的童话世界。	草地：野草生长的地方。	定中	高等植物中栽培植物以外的草本植物的统称。	土地；田地。	1
草地	那一朵朵雪花就像一个个身穿白衣的天使。把房子染白了，把#草地#染白了，把高山染白了……仿佛是一个白色的童话世界。	草地：主要由草本植物组成的土地。	定中	高等植物中栽培植物以外的草本植物的统称。	土地；田地。	0
静养	幸好赵奶奶伤势不重，医生嘱咐卧床#静养#。	静养：安宁休息。	状中	静止不动。	滋养身心，恢复健康。	1
海内	郑少谷曾有诗赞王子衡“#海内#谈诗王子衡，春风坐遍鲁诸生”。	海内：古人认为我国疆土四面环海，因此称国境以内为海内。	方位	大洋接近陆地之处，有时指大湖。	里面。	1
