word	context	definition	formation	morpheme1	morpheme2	label
决心	中国在面临挑战的情况下仍然坚持多边贸易体制和经济全球化，中国将改革开放进行到底的#决心#增强了世界对经济全球化的信心。	决心：坚定的意志。	定中	定夺。	通常也指思想的器官和思想、感情等。	1
决心	中国在面临挑战的情况下仍然坚持多边贸易体制和经济全球化，中国将改革开放进行到底的#决心#增强了世界对经济全球化的信心。	决心：决意。	定中	定夺。	通常也指思想的器官和思想、感情等。	0
西夏	这批#西夏#文献入藏国图，有力地保证了文物的安全。	西夏：党项族建立的政权，存在于今宁夏、陕西北部、甘肃西北部、青海东北部和内蒙古西部，被元所灭。	00	NULL	NULL	1
烟草	嘴一咧，他露出被#烟草#熏得发黑的牙。	烟草：一年生草本植物，叶子大，花冠漏斗形，筒部粉红色或白色，裂片红色，结蒴果，卵圆形。叶子是制造烟丝、雪茄等的主要原料。	定中	纸烟、烟丝等的统称。	高等植物中栽培植物以外的草本植物的统称。	0
烟草	嘴一咧，他露出被#烟草#熏得发黑的牙。	烟草：烟叶。	10	烟草。	NULL	1
接风	亲友在一家名叫“滨湖人家”的饭店为他#接风#。	接风：请刚从远道来的人吃饭。	述宾	接受。	态度；姿态。	1
小时	从1月26日农历大年初二接到支援武汉的命令，到1月28日早上进驻医院病区，队员们在48个#小时#内火线出征，只为争分夺秒，与疫情赛跑。	小时：时间单位，一个平均太阳日的二十四分之一。	前缀	NULL	计量时间的单位。	1
有名	郝三安是包屯镇#有名#的种田“老把式”，有力气、有经验。	有名：广为人知，出名。	述宾	存在。	声誉。	1
成全	你是什么样的人，就会遇见什么样的人。你的朋友是什么样的人，你就会成为什么样的人。你的爱人是什么样的人，你就会过什么样的人生。护好了他们，也就是#成全#了自己。	成全：帮助人，使达到目的。	联合	成全。	保持完整。	1
告状	群众一看干部开会，就堵门#告状#。	告状：请求司法机关审理某一案件。	述宾	向国家行政司法机关检举、控诉。	诉书。	0
告状	群众一看干部开会，就堵门#告状#。	告状：向某人的上级或长辈诉说自己或别人受到这个人的欺负或不公正的待遇。	述宾	向国家行政司法机关检举、控诉。	诉书。	1
高速	今天,#高速#印刷机可以在一小时内印刷好几千张印品.	高速：速度快的。	定中	超过平均水平的。	速度。	1
通身	他第一次见到帕米拉时，#通身#都有一种惊喜交集的感觉。	通身：全身。	定中	全。	身体。	1
显贵	但他的假想受到祖母窦太后辈表的#显贵#外戚势力的压制，第一年就遭碰到重大挫折。	显贵：声名显赫，地位尊贵。	联合	明显。	高价；重要。	1
显贵	但他的假想受到祖母窦太后辈表的#显贵#外戚势力的压制，第一年就遭碰到重大挫折。	显贵：指声名显赫、地位尊贵的人。	联合	明显。	高价；重要。	0
医科	在中俄#医科#大学联盟和专业医学协会框架下加强科研合作，鼓励两国对口医学组织间的直接交流与合作。	医科：教学上对有关医疗、药物、公共卫生等方面的学科的统称。	定中	医学。	类别。	1
军车	路上能见到的车只有#军车#和邮车，电子产品更是寥寥无几。	军车：军用车辆。	定中	军队。	有轮子的运输工具。	1
打转	“剩下的29名学生怎么过去？”看着水位不断抬升，史俊急得直#打转#。	打转：绕圈子；旋转。	述宾	表示身体上的某些动作。	旋转。	1
渐渐	2013年，中林集团新的发展战略#渐渐#清晰：坚持“生态优先、绿色引领”，利用两种资源、两个市场优化资源配置，培育核心优势业务，围绕产业链上下游全面升级。	渐渐：逐渐。	重叠	逐步地；逐渐地。	逐步地；逐渐地。	1
立意	回信#立意#高远，视野宏阔，以简洁的语言阐述了美育的重要性及其发展方向。	立意：打定主意。	述宾	建立。	心愿。	0
立意	回信#立意#高远，视野宏阔，以简洁的语言阐述了美育的重要性及其发展方向。	立意：命意。	述宾	建立。	含义。	1
比例	2014-15年度，麻省理工学院共有11,319名学生，以研究生居多，男女#比例#相若。	比例：重量或数量之间的相对关系。	定中	倍数关系，一个数是另一个数的几倍或几分之几。	符合特定条件的事情。	0
比例	2014-15年度，麻省理工学院共有11,319名学生，以研究生居多，男女#比例#相若。	比例：同类量之间的倍数关系。	定中	倍数关系，一个数是另一个数的几倍或几分之几。	符合特定条件的事情。	1
比例	2014-15年度，麻省理工学院共有11,319名学生，以研究生居多，男女#比例#相若。	比例：表示两个比相等的关系。	定中	倍数关系，一个数是另一个数的几倍或几分之几。	用来帮助说明或证明某种情况或说法的事物。	0
展播	之后将在阿拉伯国家举办“视听中国全球播映”电视#展播#活动。	展播：以展览为目的而播放。	连谓	展示物品供人观赏、了解或评价的活动。	传递、传扬。	1
起行	云彩几时从帐幕收上去，以色列人就几时#起行#；云彩在那里停住，以色列人就在那里安营。	起行：起程；动身。	述宾	离开原处。	走。	1
协约	战事起因是因为协约国，特别是英国首相大卫·劳合·乔治向希腊保证，只要希腊站在#协约#国一方，希腊就能得到鄂图曼帝国的领土，包括色雷斯东部、伊姆罗兹岛、特内多斯岛以及安那托利亚西部伊兹密尔附近的地区。	协约：指协商订立的条约。	定中	共同。	共同商定的事项；共同制定并需共同遵守的规定。	0
协约	战事起因是因为协约国，特别是英国首相大卫·劳合·乔治向希腊保证，只要希腊站在#协约#国一方，希腊就能得到鄂图曼帝国的领土，包括色雷斯东部、伊姆罗兹岛、特内多斯岛以及安那托利亚西部伊兹密尔附近的地区。	协约：双方或多方协商签订条约。	状中	共同。	提出或商议。	1
先生	此外,还有《算命#先生#》、《卖鱼婆》(三十六行),有《王祥卧冰》、《老莱娱亲》(二十四孝),体现了古代人民生活风貌和道德伦理。	先生：老师。	状中	时间或次序在前的。	出生；生育。	0
先生	此外,还有《算命#先生#》、《卖鱼婆》(三十六行),有《王祥卧冰》、《老莱娱亲》(二十四孝),体现了古代人民生活风貌和道德伦理。	先生：医生。	状中	时间或次序在前的。	出生；生育。	0
先生	此外,还有《算命#先生#》、《卖鱼婆》(三十六行),有《王祥卧冰》、《老莱娱亲》(二十四孝),体现了古代人民生活风貌和道德伦理。	先生：丈夫。	状中	时间或次序在前的。	出生；生育。	0
先生	此外,还有《算命#先生#》、《卖鱼婆》(三十六行),有《王祥卧冰》、《老莱娱亲》(二十四孝),体现了古代人民生活风貌和道德伦理。	先生：管账人。	状中	时间或次序在前的。	出生；生育。	0
先生	此外,还有《算命#先生#》、《卖鱼婆》(三十六行),有《王祥卧冰》、《老莱娱亲》(二十四孝),体现了古代人民生活风貌和道德伦理。	先生：旧时称以说书、相面、算卦、看风水等为业的人。	状中	时间或次序在前的。	出生；生育。	1
先生	此外,还有《算命#先生#》、《卖鱼婆》(三十六行),有《王祥卧冰》、《老莱娱亲》(二十四孝),体现了古代人民生活风貌和道德伦理。	先生：对有知识和地位的成年男子的尊称。	状中	时间或次序在前的。	出生；生育。	0
修理	作为HONDA的创始人，本田宗一郎以过人的胆识和科研精神，把本田从一个摩托车#修理#厂发展为世界头号摩托车公司和汽车生产企业。	修理：修复。	联合	整修。	整理。	1
修理	作为HONDA的创始人，本田宗一郎以过人的胆识和科研精神，把本田从一个摩托车#修理#厂发展为世界头号摩托车公司和汽车生产企业。	修理：修剪；整治。	联合	通过削减的方式整理，使整齐。	整理。	0
区区	申屠嘉责备他是#区区#小臣，竟敢在殿上嬉皮笑脸，“大不敬，当斩!”邓通吓坏了，连连叩首，额头鲜血直流。	区区：旧时谦辞，用于自称。	重叠	NULL	NULL	0
区区	申屠嘉责备他是#区区#小臣，竟敢在殿上嬉皮笑脸，“大不敬，当斩!”邓通吓坏了，连连叩首，额头鲜血直流。	区区：少；不重要!。	重叠	NULL	NULL	1
菜园	她在#菜园#里已经摘了一篮豆角，说是趁天气晴好赶着去焯水晒。	菜园：种植蔬菜的园地。	定中	做副食品的植物；蔬菜。	种植植物的地方。	1
条件	肖先生说，陈冲认识这对收养孩子的夫妇，当时他们非常希望能够收养孩子，而这对夫妇的经济#条件#很好，现在两个孩子生活得也很好。	条件：为某事提出的要求或标准。	定中	分项的。	文档。	0
条件	肖先生说，陈冲认识这对收养孩子的夫妇，当时他们非常希望能够收养孩子，而这对夫妇的经济#条件#很好，现在两个孩子生活得也很好。	条件：状况。	00	NULL	NULL	1
条件	肖先生说，陈冲认识这对收养孩子的夫妇，当时他们非常希望能够收养孩子，而这对夫妇的经济#条件#很好，现在两个孩子生活得也很好。	条件：影响事物发生、存在或发展的因素。	00	NULL	NULL	0
两性	促进生育成本社会化，探索增设父母育儿假等，增加男性在育儿中的参与度，平衡男女#两性#生育成本。	两性：两种性质。	定中	一个加一个是两个。用于量词和“半、千、万、亿”前。注意“两”和“二”的用法不同。	物质的特性；物质因成分而产生的性质。	0
